id,tested_positive
330,10.162689
331,24.80314
332,13.305714
333,5.998951
334,13.044233
335,13.265942
336,24.353588
337,10.9816265
338,10.478436
339,21.496208
340,14.343903
341,10.487878
342,21.949242
343,14.696297
344,3.8842397
345,18.570433
346,28.14049
347,23.184792
348,20.79252
349,16.843203
350,8.925163
351,25.016584
352,18.399343
353,14.152411
354,6.613992
355,18.246536
356,23.386961
357,17.207415
358,22.359459
359,16.131645
360,5.015115
361,19.145958
362,8.681084
363,13.413754
364,18.202364
365,33.223843
366,17.107883
367,16.748777
368,7.0467567
369,14.098397
370,15.737479
371,15.780641
372,18.549644
373,12.319727
374,4.546758
375,13.913217
376,10.026995
377,10.58981
378,16.242046
379,21.728357
380,26.254082
381,17.440308
382,10.273102
383,19.742746
384,5.136074
385,15.906821
386,16.008465
387,16.034132
388,15.828658
389,15.792895
390,30.172598
391,11.788373
392,29.04074
393,17.92155
394,7.3406544
395,15.301816
396,28.823269
397,19.224049
398,22.123726
399,13.387002
400,16.51051
401,19.787422
402,6.7137156
403,31.010082
404,33.178356
405,11.90993
406,10.08208
407,24.76559
408,11.985454
409,17.027313
410,20.073654
411,8.607677
412,24.458477
413,11.765037
414,9.931207
415,19.383646
416,21.384022
417,24.172817
418,26.787674
419,11.149632
420,15.980593
421,5.6759214
422,7.6950254
423,11.404325
424,22.159794
425,14.689565
426,18.655893
427,9.627716
428,31.68333
429,22.007309
430,10.908631
431,19.945147
432,16.242174
433,13.584762
434,6.416337
435,22.008677
436,34.018494
437,13.600452
438,4.1718693
439,3.4267821
440,9.55601
441,6.6161394
442,20.310463
443,18.842115
444,21.065155
445,4.237498
446,4.232241
447,13.928832
448,25.270061
449,23.635563
450,15.089025
451,7.7149687
452,28.156525
453,15.6995
454,11.899845
455,11.350373
456,24.899776
457,15.866472
458,20.56802
459,6.499605
460,22.175606
461,9.291052
462,16.5007
463,15.99832
464,8.693239
465,10.836961
466,8.937034
467,7.010144
468,10.892408
469,24.43771
470,18.387583
471,12.247636
472,24.36796
473,11.748061
474,14.644687
475,5.0559864
476,13.264066
477,19.43473
478,22.781261
479,22.15062
480,23.892132
481,20.159864
482,26.196714
483,20.452137
484,27.186789
485,6.5620384
486,17.7504
487,16.329489
488,23.882519
489,9.4534445
490,13.465642
491,20.146992
492,18.63501
493,14.598201
494,17.04817
495,15.2676325
496,15.338902
497,5.8114376
498,5.1868296
499,12.527631
500,14.367618
501,6.2664657
502,18.985739
503,12.224826
504,24.134146
505,25.437294
506,22.08665
507,11.631986
508,10.439724
509,17.629787
510,18.137293
511,14.873679
512,18.638933
513,9.583192
514,25.188509
515,15.85023
516,13.439186
517,13.871103
518,14.676336
519,29.133162
520,26.35227
521,15.911607
522,17.688334
523,23.6115
524,12.938016
525,31.853485
526,4.0193143
527,18.384037
528,15.9346
529,9.054202
530,16.964201
531,10.902865
532,11.869782
533,13.279174
534,22.093525
535,4.033127
536,25.457897
537,9.888278
538,24.50295
539,14.643205
540,40.411274
541,14.416709
542,19.419968
543,6.2864103
544,10.093723
545,10.310109
546,7.642626
547,25.181948
548,21.27565
549,13.684935
550,12.214605
551,7.2257967
552,21.147293
553,28.96941
554,22.225813
555,5.7367964
556,14.166827
557,15.4094305
558,25.338715
559,17.77159
560,10.941817
561,13.334779
562,23.505047
563,19.042858
564,23.153774
565,12.229083
566,23.301144
567,25.877121
568,5.9423513
569,26.946732
570,15.108593
571,16.83052
572,27.971325
573,23.76912
574,5.764308
575,19.678596
576,24.883722
577,35.400173
578,19.382084
579,20.632854
580,12.597007
581,9.748498
582,14.270094
583,11.672288
584,17.421808
585,9.944356
586,32.74336
587,11.923802
588,7.0187573
589,11.670303
590,11.280815
591,22.352535
592,20.84935
593,32.743835
594,30.510242
595,32.450306
596,9.551867
597,13.334882
598,23.542425
599,24.485321
600,7.311861
601,9.34554
602,18.467457
603,18.015312
604,17.817146
605,22.200567
606,17.976202
607,29.1748
608,14.225748
609,22.870884
610,5.3633194
611,16.468475
612,9.622655
613,27.672134
614,24.34781
615,10.445256
616,24.453815
617,12.695464
618,20.249462
619,12.530751
620,7.770441
621,14.828081
622,9.4137335
623,22.9686
624,11.219605
625,27.58807
626,14.740938
627,16.727613
628,19.18645
629,11.108064
630,29.29792
631,18.422987
632,29.040619
633,25.833015
634,20.757175
635,9.981418
636,19.888489
637,11.270953
638,19.529228
639,20.80412
640,10.176208
641,11.03034
642,26.035248
643,31.10693
644,22.292007
645,29.717113
646,10.458685
647,25.25861
648,5.0617447
649,12.326661
650,14.836586
651,17.257965
652,12.017388
653,12.6591425
654,14.579253
655,15.200731
656,14.453464
657,30.27444
658,12.132779
659,7.7786884
660,27.46231
661,26.499805
662,9.484401
663,11.407146
664,10.645953
665,6.112366
666,25.076698
667,10.716985
668,21.450745
669,21.629307
670,11.744195
671,8.358926
672,8.05621
673,15.902324
674,4.219653
675,13.941655
676,22.473026
677,25.608856
678,14.796816
679,11.689527
680,15.22643
681,10.977383
682,16.865437
683,20.304918
684,4.13637
685,27.161297
686,18.310625
687,15.378454
688,6.637598
689,12.871707
690,17.973917
691,7.2868834
692,14.990903
693,4.3038235
694,3.8472338
695,10.289015
696,23.576254
697,30.489992
698,27.709951
699,6.229314
700,7.360305
701,5.4200397
702,19.403177
703,17.20519
704,28.437468
705,6.9248314
706,16.89283
707,6.513236
708,11.708928
709,13.154428
710,21.077728
711,9.356419
712,24.306156
713,11.161305
714,6.0370016
715,3.828676
716,9.009073
717,21.476665
718,12.04234
719,21.536331
720,8.325282
721,5.768923
722,20.253544
723,25.82478
724,6.802148
725,18.653559
726,4.6608796
727,13.245484
728,6.210904
729,17.166252
730,7.0645943
731,8.565452
732,21.513079
733,8.062471
734,21.047571
735,15.944026
736,7.131568
737,21.190273
738,5.7080812
739,23.898216
740,18.054007
741,17.478054
742,11.113593
743,24.39214
744,13.952977
745,12.855352
746,26.989319
747,29.79609
748,17.744463
749,6.9955816
750,7.887101
751,23.834368
752,5.7255754
753,10.338272
754,20.461721
755,21.392708
756,19.587616
757,16.656956
758,11.221065
759,9.65918
760,18.105156
761,10.709984
762,6.713811
763,24.357426
764,29.653095
765,20.841244
766,20.012197
767,8.467851
768,13.195772
769,14.549394
770,18.968182
771,12.236363
772,25.10507
773,19.598305
774,4.309894
775,10.999723
776,22.910418
777,20.669102
778,17.894903
779,12.353276
780,23.259228
781,31.8068
782,18.04282
783,20.578197
784,11.3066435
785,7.1746864
786,5.789874
787,21.40532
788,22.173351
789,15.007606
790,20.370121
791,6.060755
792,12.342341
793,15.222787
794,11.636417
795,20.136927
796,13.452807
797,13.576539
798,8.7496
799,16.65357
800,13.508063
801,9.551216
802,9.482173
803,13.273663
804,11.249498
805,22.643932
806,11.996221
807,20.955997
808,20.82459
809,28.51348
810,15.28994
811,18.022335
812,14.21383
813,16.317543
814,8.528792
815,4.174862
816,7.17696
817,17.09831
818,29.117516
819,8.941414
820,23.948029
821,15.817091
822,16.8541
823,18.985422
824,23.944386
825,6.797138
826,9.871562
827,19.026272
828,20.754976
829,16.16636
830,19.323172
831,5.6246586
832,13.257974
833,11.21074
834,14.351348
835,27.491741
836,13.6661625
837,17.989012
838,22.005207
839,18.74797
840,19.783741
841,37.68189
842,32.505405
843,19.563293
844,19.461514
845,8.41645
846,14.618204
847,18.051888
848,9.348296
849,13.894559
850,4.4808016
851,6.58831
852,7.8310366
853,9.576978
854,8.642873
855,24.645569
856,23.443687
857,22.235933
858,8.804546
859,13.670496
860,21.29581
861,20.14816
862,21.475065
863,22.28642
864,13.238702
865,7.836854
866,8.938926
867,9.831381
868,24.47388
869,23.577145
870,9.227132
871,11.821381
872,15.930911
873,33.14954
874,27.956753
875,18.822676
876,18.818296
877,12.890783
878,20.463045
879,16.783924
880,8.2796335
881,13.692271
882,9.43861
883,14.240453
884,27.429087
885,15.504783
886,29.726582
887,19.760937
888,13.701159
889,6.1662827
890,33.28662
891,24.628185
892,19.103323
